train,val
TCGA-AA-3715,TCGA-CM-6679
TCGA-CA-5797,TCGA-AA-3952
TCGA-AD-6964,TCGA-D5-6932
TCGA-A6-5660,TCGA-AA-3681
TCGA-G4-6306,TCGA-G4-6294
TCGA-AA-3811,TCGA-A6-3809
TCGA-A6-2681,TCGA-CM-6162
TCGA-G4-6311,TCGA-CA-6717
TCGA-DM-A0X9,TCGA-3L-AA1B
TCGA-D5-6920,TCGA-CA-5255
TCGA-A6-6648,TCGA-D5-6922
TCGA-DM-A1D7,TCGA-CM-5348
TCGA-AY-A71X,TCGA-AD-6963
TCGA-AA-3875,TCGA-AA-A02O
TCGA-AA-3814,TCGA-CM-6172
TCGA-NH-A8F8,TCGA-CK-4952
TCGA-CM-5862,TCGA-DM-A1D9
TCGA-A6-5662,TCGA-CM-6678
TCGA-AA-3867,TCGA-A6-6649
TCGA-F4-6569,TCGA-AA-3821
TCGA-D5-5537,TCGA-AZ-5407
TCGA-AZ-6599,TCGA-F4-6808
TCGA-D5-6930,TCGA-G4-6586
TCGA-AA-3685,TCGA-CK-5912
TCGA-CK-6748,TCGA-CM-5860
TCGA-AA-3684,TCGA-SS-A7HO
TCGA-CK-5916,TCGA-D5-6540
TCGA-AZ-6600,TCGA-AU-6004
TCGA-A6-6137,TCGA-D5-6926
TCGA-AZ-5403,TCGA-D5-6928
TCGA-NH-A6GC,TCGA-CK-4950
TCGA-CK-6751,TCGA-CM-5864
TCGA-A6-6654,TCGA-CM-5861
TCGA-A6-4107,TCGA-D5-5539
TCGA-AA-3851,TCGA-AA-A01V
TCGA-AZ-6601,TCGA-AD-6895
TCGA-CA-6718,TCGA-QL-A97D
TCGA-AA-3818,TCGA-AZ-4681
TCGA-AA-3850,TCGA-A6-5657
TCGA-CM-6170,TCGA-AZ-6598
TCGA-CA-5256,TCGA-D5-5538
TCGA-DM-A1D0,TCGA-AA-3947
TCGA-AA-A022,TCGA-AZ-6605
TCGA-CK-6746,TCGA-AA-3673
TCGA-AY-5543,TCGA-AA-3956
TCGA-CM-6675,TCGA-DM-A28M
TCGA-DM-A280,TCGA-AA-3950
TCGA-CM-5863,TCGA-4N-A93T
TCGA-NH-A6GA,TCGA-A6-6142
TCGA-CM-5341,TCGA-G4-6315
TCGA-QG-A5Z2,TCGA-AA-A01Z
TCGA-AA-3678,TCGA-CM-6165
TCGA-F4-6856,TCGA-A6-5664
TCGA-G4-6320,
TCGA-F4-6459,
TCGA-CM-6674,
TCGA-AY-A8YK,
TCGA-5M-AAT4,
TCGA-D5-7000,
TCGA-D5-6536,
TCGA-F4-6461,
TCGA-F4-6806,
TCGA-AA-3846,
TCGA-CM-6163,
TCGA-DM-A28E,
TCGA-5M-AATE,
TCGA-DM-A288,
TCGA-A6-5661,
TCGA-A6-A567,
TCGA-F4-6807,
TCGA-AA-A00N,
TCGA-D5-6535,
TCGA-AA-3856,
TCGA-DM-A28A,
TCGA-CM-4752,
TCGA-AA-3975,
TCGA-CM-4746,
TCGA-D5-6927,
TCGA-AA-3831,
TCGA-CM-4751,
TCGA-D5-6924,
TCGA-AD-A5EJ,
TCGA-D5-6537,
TCGA-F4-6809,
TCGA-AA-3696,
TCGA-F4-6704,
TCGA-D5-6534,
TCGA-DM-A28G,
TCGA-F4-6703,
TCGA-D5-6539,
TCGA-G4-6628,
TCGA-CK-6747,
TCGA-AA-A01R,
TCGA-AZ-6603,
TCGA-NH-A6GB,
TCGA-A6-6138,
TCGA-AA-3837,
TCGA-AA-3971,
TCGA-CA-5796,
TCGA-CM-5868,
TCGA-D5-6541,
TCGA-CK-5913,
TCGA-F4-6805,
TCGA-AA-A02F,
